Id,SalePrice
2735,120742.27211659797
2736,149132.10102547554
2737,104174.57672250166
2738,155436.03650538914
2739,161310.29382661858
2740,146380.20986075222
2741,136290.46020291827
2742,166101.55369690747
2743,134486.95722277428
2744,145354.84022428258
2745,136117.31049239228
2746,110980.23934445844
2747,174851.23086253146
2748,142200.957025502
2749,112863.45441488724
2750,114536.5704513297
2751,102279.72800851881
2752,242900.38706644427
2753,169046.4385390767
2754,229824.57102393906
2755,169957.95437401498
2756,41188.94947424752
2757,58140.73087841016
2758,46919.87953547726
2759,159383.63102307532
2760,134804.66068496404
2761,146358.29595131846
2762,148031.48581553705
2763,184670.34438184358
2764,192920.23681273533
2765,241952.70942057658
2766,134949.23218232603
2767,63895.06168932619
2768,122122.85306582379
2769,122249.6737268141
2770,176049.67047556455
2771,108518.36543194263
2772,98621.70583872497
2773,160414.86291500425
2774,146231.84874282381
2775,103339.79513926792
2776,141490.56596277666
2777,175354.7190350633
2778,142297.12027831294
2779,129698.45244211517
2780,122844.73371428787
2781,84791.17977094557
2782,91109.5758676125
2783,61215.65109236771
2784,125083.7472926249
2785,140659.11063339794
2786,15793.337231006008
2787,146623.0018167129
2788,38003.52879292169
2789,204825.1247807868
2790,85996.41075817274
2791,129069.95941332704
2792,34216.88317612931
2793,166356.59570707113
2794,61806.60490313778
2795,112894.65052479913
2796,83626.881027809
2797,236531.38740449667
2798,97672.14397959202
2799,116651.25616913824
2800,69397.16270986677
2801,123072.55742309184
2802,134004.55526647577
2803,202245.61090981576
2804,153128.16817092814
2805,102296.38287215657
2806,90516.49132665619
2807,174666.74403634004
2808,133013.79748031741
2809,137805.54566421756
2810,118599.48835946037
2811,155694.20893600432
2812,164332.80937895423
2813,185847.0113811436
2814,185066.83365010621
2815,92099.66735508083
2816,226590.80637947714
2817,131825.34512210905
2818,123461.44525321631
2819,212255.57120249083
2820,120756.14569675911
2821,110060.9359681952
2822,204820.6998733679
2823,307599.76526228955
2824,154897.51668155973
2825,154416.6160146232
2826,113920.45545966201
2827,170612.2625546978
2828,247655.22024030623
2829,204085.07360408932
2830,256305.49270353268
2831,203472.62951090408
2832,211741.42656601395
2833,257292.83514476975
2834,239352.831274568
2835,224638.25986862544
2836,226356.80936580698
2837,169578.1310977965
2838,144743.6202933205
2839,185168.04130651976
2840,212594.8864420479
2841,227039.16768849955
2842,232917.9879738741
2843,168647.83506241476
2844,175708.6587173232
2845,110557.2664598542
2846,234332.5103488107
2847,205090.61507805053
2848,230354.85260987014
2849,238137.08186720486
2850,285613.41488682677
2851,239876.3614983874
2852,239774.92743945273
2853,245093.14185830427
2854,153754.91062429163
2855,208107.89920601912
2856,232824.38642660843
2857,225141.63285512466
2858,204084.04438203305
2859,101951.50312086008
2860,121492.99395695957
2861,132247.00753393
2862,231974.89245315606
2863,133694.27933137014
2864,261304.0895786424
2865,173552.0928837635
2866,219042.58722859772
2867,79872.13942901569
2868,143402.1194055936
2869,112905.51236065605
2870,128061.38375894527
2871,80836.52623580687
2872,-5674.352833094192
2873,85268.86334088375
2874,127874.55477917707
2875,159036.73302869883
2876,175552.35450678563
2877,146338.12458038714
2878,180072.3889342047
2879,122950.99350784882
2880,119631.23519711429
2881,153675.04065900377
2882,154577.4274061824
2883,188867.51950660802
2884,199442.52979088936
2885,175267.46554239525
2886,183493.31240813795
2887,100156.79612033372
2888,151284.80081308784
2889,39632.475493046106
2890,53079.54138662235
2891,172656.18707757478
2892,27578.200037445407
2893,108354.23582790361
2894,27228.651420666487
2895,255259.64625898248
2896,248322.65550143586
2897,192036.00782767206
2898,192633.7695402439
2899,233600.55826292548
2900,161818.7370547253
2901,188239.38011566538
2902,182066.43415089475
2903,276208.1824435961
2904,289066.3377667157
2905,52293.89327035635
2906,216787.25141272543
2907,142244.77164701128
2908,108973.0400331209
2909,184791.16548533773
2910,57031.92860335531
2911,99078.7806927521
2912,139584.34125782188
2913,100095.43019689654
2914,83929.2834912684
2915,83929.2834912684
2916,99179.40264615172
2917,141790.18568870495
2918,107931.66471888067
2919,245900.36308160692
